%time,field
1662626356722340758,0.0820191353559494
1662626356735056988,0.08210267126560211
1662626356747127331,0.08201269060373306
1662626356759601278,0.08197852224111557
1662626356771432276,0.082051582634449
1662626356784048715,0.08246904611587524
1662626356796410337,0.08325605094432831
1662626356808988795,0.08449200540781021
1662626356820927326,0.08614224195480347
1662626356833151852,0.08814255148172379
1662626356845143790,0.09040351212024689
1662626356857316779,0.0928671807050705
1662626356870360227,0.09533416479825974
1662626356884210460,0.0977901816368103
1662626356896035976,0.10007340461015701
1662626356908004235,0.10207027196884155
1662626356920377524,0.10361041873693466
1662626356932565570,0.10462594032287598
1662626356945086660,0.1049913838505745
1662626356958318435,0.10463462024927139
1662626356970025751,0.10359718650579453
1662626356982346124,0.10187691450119019
1662626356996029333,0.09957704693078995
1662626357009868524,0.09681255370378494
1662626357023515575,0.0937153548002243
1662626357037170481,0.09039478003978729
1662626357049967363,0.08699489384889603
1662626357062487005,0.08368317037820816
1662626357074992158,0.08060576766729355
1662626357087334245,0.07788054645061493
1662626357099546691,0.07567279040813446
1662626357112723206,0.07403155416250229
1662626357125594714,0.07299785315990448
1662626357137549780,0.07253572344779968
1662626357149705553,0.0725860595703125
1662626357162246526,0.07305406033992767
1662626357174086521,0.073811836540699
1662626357186898248,0.07478245347738266
1662626357199115598,0.07584403455257416
1662626357210925286,0.07690272480249405
1662626357222770580,0.07785914093255997
1662626357235354331,0.0785808190703392
1662626357246986702,0.07895281910896301
1662626357259726432,0.07887119054794312
1662626357272163839,0.07828768342733383
1662626357283799115,0.07722054421901703
1662626357296092925,0.07566743344068527
1662626357308303426,0.07373550534248352
1662626357320359804,0.07153385877609253
1662626357332640812,0.06918583810329437
1662626357344417254,0.06687892228364944
1662626357356676711,0.06473778188228607
1662626357369650890,0.06290309131145477
1662626357383371295,0.061514806002378464
1662626357397418039,0.06065928936004639
1662626357411005819,0.060355935245752335
1662626357423652901,0.060607630759477615
1662626357436229540,0.0613546296954155
1662626357448145915,0.062468063086271286
1662626357460511975,0.06388747692108154
1662626357472764918,0.0654551312327385
1662626357486062900,0.06706494837999344
1662626357498815419,0.06862766295671463
1662626357511241114,0.07003682851791382
1662626357523512959,0.0712175965309143
1662626357537240877,0.07218381762504578
1662626357552753150,0.07290194183588028
1662626357568190317,0.07337702810764313
1662626357582985091,0.0736660361289978
1662626357596950770,0.0737781673669815
1662626357608928355,0.0737142339348793
1662626357621545482,0.07351776212453842
1662626357633925454,0.07318735867738724
1662626357646381381,0.07273828983306885
1662626357658142096,0.07219423353672028
1662626357670383872,0.07155129313468933
1662626357682214827,0.07085365802049637
1662626357694544733,0.0700797513127327
1662626357706673515,0.06925489753484726
1662626357719580383,0.06836912781000137
1662626357730072718,0.06745288521051407
1662626357742091932,0.06648219376802444
1662626357754223509,0.06548775732517242
1662626357764943646,0.06445960700511932
1662626357776585312,0.06339889764785767
1662626357791649792,0.062306348234415054
1662626357803605555,0.061190154403448105
1662626357815248544,0.06005494296550751
1662626357827205772,0.058902133256196976
1662626357839727666,0.05770886689424515
1662626357851303095,0.056512221693992615
1662626357863977429,0.05530481040477753
1662626357876133187,0.054082244634628296
1662626357889535482,0.052845343947410583
1662626357902372806,0.05160820484161377
1662626357914675585,0.05035782605409622
1662626357927318977,0.04910067841410637
1662626357940623716,0.047836367040872574
1662626357952957494,0.046552494168281555
1662626357964359658,0.04526651278138161
1662626357975886231,0.04400400444865227
1662626357988059840,0.04272141680121422
1662626358000237850,0.04145088419318199
1662626358012811184,0.04018617793917656
1662626358026314325,0.038930077105760574
1662626358040595617,0.0376620776951313
1662626358054174683,0.03640403971076012
1662626358067859127,0.035165153443813324
1662626358080608927,0.03392256423830986
1662626358093255834,0.03269670158624649
1662626358105590736,0.03147720545530319
1662626358117856455,0.030275963246822357
1662626358128527298,0.029067574068903923
1662626358141056825,0.027899330481886864
1662626358153594681,0.0267324335873127
1662626358165985215,0.025572946295142174
1662626358178993964,0.02445322461426258
1662626358191439822,0.023346563801169395
1662626358203347104,0.02225700579583645
1662626358215388717,0.021164026111364365
1662626358227653543,0.020121686160564423
1662626358240551664,0.019062837585806847
1662626358252591019,0.0180377010256052
1662626358264312855,0.017018580809235573
1662626358278189837,0.016022829338908195
1662626358291743183,0.015050124377012253
1662626358304440800,0.014098129235208035
1662626358317113436,0.013171610422432423
1662626358328806358,0.012263980694115162
1662626358341023927,0.011380312964320183
1662626358353097258,0.010521654970943928
1662626358365479365,0.009677791967988014
1662626358377984378,0.0088603924959898
1662626358390861213,0.008051573298871517
1662626358401834018,0.0072823017835617065
1662626358415122952,0.0064959777519106865
1662626358429699438,0.005771991331130266
1662626358446001353,0.005060503259301186
1662626358462420111,0.004346215631812811
1662626358477443864,0.003691968973726034
1662626358489480157,0.0030429570470005274
1662626358501757553,0.0023983328137546778
1662626358514349127,0.0018078195862472057
1662626358527560277,0.0012295112246647477
1662626358540296169,0.0006650474388152361
1662626358553699896,0.00012999435421079397
1662626358565724986,-0.00031031324760988355
1662626358578728946,-0.0005958430119790137
1662626358593499733,-0.0006232830928638577
1662626358608264964,-0.00025797096895985305
1662626358623985691,0.0005605495534837246
1662626358639499600,0.0019520485075190663
1662626358652249253,0.0039423806592822075
1662626358664810200,0.006618491839617491
1662626358677014301,0.009972823783755302
1662626358689148129,0.014091099612414837
1662626358701401728,0.018882574513554573
1662626358714739649,0.02439221367239952
1662626358728681806,0.03050745278596878
1662626358741321753,0.03727740794420242
1662626358753540382,0.044597938656806946
1662626358765518446,0.05253910273313522
1662626358777830831,0.060977503657341
1662626358791050806,0.06989101320505142
1662626358802882186,0.07908675074577332
1662626358814811072,0.08856149762868881
1662626358827973798,0.09801381826400757
1662626358840591024,0.10744214057922363
1662626358852561578,0.11663799732923508
1662626358865590000,0.1256023347377777
1662626358877868941,0.13421107828617096
1662626358889672523,0.142487570643425
1662626358902207000,0.1503531038761139
1662626358915362582,0.1578170657157898
1662626358927841479,0.16486756503582
1662626358941124719,0.17152158915996552
1662626358953552656,0.1778685450553894
1662626358966032846,0.18402016162872314
1662626358978146728,0.19007909297943115
1662626358990938990,0.19619742035865784
1662626359002801378,0.2024066299200058
1662626359015613253,0.2088567167520523
1662626359028259942,0.2154967486858368
1662626359040715896,0.22246256470680237
1662626359055120668,0.22966164350509644
1662626359067685315,0.23720434308052063
1662626359079895742,0.24498698115348816
1662626359095225021,0.2530561685562134
1662626359109304778,0.2612643241882324
1662626359122478187,0.26955386996269226
1662626359135651658,0.277712881565094
1662626359148666166,0.28568902611732483
1662626359161385474,0.2933240830898285
1662626359173992425,0.3005814850330353
1662626359185948372,0.30738919973373413
1662626359198317348,0.3137238919734955
1662626359210852326,0.3195384442806244
1662626359223328722,0.32485032081604004
1662626359235991244,0.3296404778957367
1662626359248637763,0.3339393138885498
1662626359260775776,0.3377286493778229
1662626359273148245,0.3410238027572632
1662626359284925274,0.34383249282836914
1662626359297030861,0.3461526334285736
1662626359311289073,0.34803736209869385
1662626359323666556,0.34946611523628235
1662626359335694694,0.35047978162765503
1662626359347596521,0.3510824739933014
1662626359360569124,0.3512786328792572
1662626359372347197,0.35106146335601807
1662626359384038453,0.3505100607872009
1662626359396808858,0.34955909848213196
1662626359408388801,0.3482910096645355
1662626359420405494,0.34670111536979675
1662626359432545220,0.3447948396205902
1662626359444432970,0.3425769507884979
1662626359456203602,0.34012338519096375
1662626359469621084,0.33736664056777954
1662626359482845592,0.33440133929252625
1662626359496223649,0.3311552405357361
1662626359510033500,0.3277091979980469
1662626359523078890,0.3240535855293274
1662626359536317133,0.32017281651496887
1662626359549022746,0.3160756528377533
1662626359561223281,0.3118104040622711
1662626359573140565,0.3073239028453827
1662626359585416331,0.30267682671546936
1662626359597758623,0.29785460233688354
1662626359611077111,0.29291024804115295
1662626359624152444,0.28778940439224243
1662626359637417001,0.28258100152015686
1662626359652513502,0.27722224593162537
1662626359668551413,0.2717870771884918
1662626359683488089,0.266253262758255
1662626359697666266,0.2606301009654999
1662626359711797851,0.25492188334465027
1662626359724149099,0.24915598332881927
1662626359736209314,0.2432948797941208
1662626359748429113,0.23739846050739288
1662626359761170899,0.23143252730369568
1662626359773545159,0.22545097768306732
1662626359786655480,0.21941083669662476
1662626359798764136,0.21338453888893127
1662626359810618884,0.20732824504375458
1662626359822644766,0.20128300786018372
1662626359835772632,0.19522254168987274
1662626359851093490,0.1892038881778717
1662626359865256545,0.18318922817707062
1662626359878354641,0.17720817029476166
1662626359890951218,0.17124858498573303
1662626359903279125,0.16534867882728577
1662626359916142277,0.15944916009902954
1662626359928588527,0.15364360809326172
1662626359944248563,0.14785289764404297
1662626359956428510,0.14215871691703796
1662626359968796114,0.136475071310997
1662626359981263323,0.1308853179216385
1662626359994942893,0.12536664307117462
1662626360006907138,0.11993544548749924
1662626360019907771,0.11455000936985016
1662626360032203068,0.1092771664261818
1662626360044423337,0.10406336933374405
1662626360057207107,0.09894239902496338
1662626360069671200,0.09389320015907288
1662626360081902733,0.08894386887550354
1662626360094402882,0.08408085256814957
1662626360106583162,0.07931936532258987
1662626360118701107,0.07465184479951859
1662626360131276630,0.0700855553150177
1662626360145078574,0.06559676676988602
1662626360158773912,0.06120842695236206
1662626360173129545,0.056912560015916824
1662626360186768741,0.052734777331352234
1662626360200004679,0.04863698408007622
1662626360212872588,0.04465904086828232
1662626360227936284,0.040778592228889465
1662626360240224746,0.03700044006109238
1662626360252833185,0.03334665298461914
1662626360264946924,0.029784521088004112
1662626360278041662,0.026351330801844597
1662626360289723816,0.02301669307053089
1662626360302366932,0.019791709259152412
1662626360314972805,0.016676098108291626
1662626360327481265,0.013647391460835934
1662626360339744824,0.01074869092553854
1662626360352131521,0.007929593324661255
1662626360363950603,0.005231727845966816
1662626360378185335,0.0025935485027730465
1662626360390752803,8.508941391482949e-05
1662626360403213138,-0.0023541278205811977
1662626360414860626,-0.0046781571581959724
1662626360427603499,-0.006940738297998905
1662626360439458493,-0.009089362807571888
1662626360452165965,-0.01114228367805481
1662626360465117876,-0.01310670468956232
1662626360478659660,-0.014997893013060093
1662626360490276099,-0.01677744835615158
1662626360502408203,-0.018484044820070267
1662626360514552012,-0.0201167743653059
1662626360527519519,-0.021651972085237503
1662626360540929652,-0.02309601381421089
1662626360554915828,-0.024497346952557564
1662626360568121860,-0.025779087096452713
1662626360581666327,-0.026995142921805382
1662626360594851446,-0.028143174946308136
1662626360607395009,-0.0292072556912899
1662626360619479195,-0.03019213303923607
1662626360632579498,-0.0311209075152874
1662626360644727599,-0.031961485743522644
1662626360656525075,-0.03275134041905403
1662626360668952683,-0.033433008939027786
1662626360680908833,-0.03408419340848923
1662626360695565436,-0.03464836999773979
1662626360709443699,-0.035160258412361145
1662626360723912585,-0.03562425449490547
1662626360739148664,-0.03603031858801842
1662626360754308421,-0.036352429538965225
1662626360768680425,-0.03663906827569008
1662626360781857429,-0.036879390478134155
1662626360795586647,-0.03704209625720978
1662626360807617094,-0.03715471178293228
1662626360819970836,-0.03723960742354393
1662626360832152947,-0.03725111857056618
1662626360844290658,-0.0372178852558136
1662626360856286576,-0.03714475780725479
1662626360869259649,-0.037034131586551666
1662626360881394902,-0.036866508424282074
1662626360894343400,-0.036678485572338104
1662626360907123910,-0.036453794687986374
1662626360919778663,-0.03619819134473801
1662626360931651554,-0.035911064594984055
1662626360945283316,-0.035592518746852875
1662626360957370367,-0.03525729477405548
1662626360969229276,-0.03486737236380577
1662626360981400370,-0.03448617085814476
1662626360996335242,-0.034074414521455765
1662626361008359094,-0.033602334558963776
1662626361022305584,-0.03315623104572296
1662626361034341674,-0.03267490118741989
1662626361046434757,-0.03218092769384384
1662626361060263261,-0.03165806084871292
1662626361073131865,-0.031122565269470215
1662626361085693820,-0.0305936299264431
1662626361098386085,-0.03002174012362957
1662626361119549423,-0.029445942491292953
1662626361131880160,-0.028855351731181145
1662626361144332911,-0.028259411454200745
1662626361157341419,-0.027646204456686974
1662626361168997426,-0.02702801488339901
1662626361181725802,-0.026400351896882057
1662626361194369587,-0.025773627683520317
1662626361206128292,-0.02514421008527279
1662626361218501004,-0.024505717679858208
1662626361233778021,-0.023851247504353523
1662626361247678078,-0.023213062435388565
1662626361262074464,-0.022569775581359863
1662626361275849263,-0.02192404679954052
1662626361287833114,-0.021283073350787163
1662626361300175923,-0.020630186423659325
1662626361312914481,-0.019985487684607506
1662626361325312286,-0.01933855377137661
1662626361339913719,-0.018702903762459755
1662626361352213293,-0.018060550093650818
1662626361364012711,-0.017431538552045822
1662626361375932605,-0.016788722947239876
1662626361388485857,-0.016166944056749344
1662626361400503116,-0.015552184544503689
1662626361412997055,-0.01492539793252945
1662626361425469421,-0.014318248257040977
1662626361437565496,-0.01371509488672018
1662626361449086585,-0.013118548318743706
1662626361461449765,-0.012547509744763374
1662626361473440993,-0.011975029483437538
1662626361485939306,-0.011400721035897732
1662626361497688582,-0.01082288846373558
1662626361509770733,-0.010271573439240456
1662626361521367924,-0.009732897393405437
1662626361533101437,-0.009194414131343365
1662626361545519694,-0.008679891005158424
1662626361558131810,-0.008162112906575203
1662626361569463570,-0.00766098964959383
1662626361581395210,-0.0071669770404696465
1662626361593220553,-0.00668460875749588
1662626361606882350,-0.006204269360750914
1662626361620482536,-0.0057357545010745525
1662626361635574962,-0.005270353984087706
1662626361648590300,-0.004829460754990578
1662626361661490354,-0.004392005503177643
1662626361673864161,-0.003971531987190247
1662626361686000433,-0.003568506333976984
1662626361697833086,-0.0031584720127284527
1662626361711124334,-0.002777524758130312
1662626361723589083,-0.002395316492766142
1662626361735931891,-0.0020387149415910244
1662626361748187121,-0.001664275536313653
1662626361761561646,-0.0013218724634498358
1662626361775143600,-0.0010021335911005735
1662626361791525609,-0.0006782299024052918
1662626361806806780,-0.0003747912123799324
1662626361821255364,-6.663362728431821e-05
1662626361835470959,0.00022876798175275326
1662626361848729659,0.0005078110843896866
1662626361861209380,0.0007708965567871928
1662626361875254006,0.0010176798095926642
1662626361887264271,0.0012635276652872562
1662626361899105734,0.0014733795542269945
1662626361911908392,0.0016968545969575644
1662626361924158447,0.0019172582542523742
1662626361937225226,0.0021331182215362787
1662626361951313798,0.002306421985849738
1662626361962946095,0.002484875964000821
1662626361975102272,0.002651248360052705
1662626361987279055,0.0028241623658686876
1662626361999603896,0.0029723229818046093
1662626362011558924,0.003117321990430355
1662626362024897520,0.003263705177232623
1662626362037445869,0.00338525278493762
1662626362049621218,0.003502452280372381
1662626362062299400,0.0035934781190007925
1662626362075288717,0.0037143691442906857
1662626362087065197,0.0038049547001719475
1662626362099751153,0.0039077624678611755
1662626362112268063,0.003972976468503475
1662626362124356880,0.004057724494487047
1662626362136456694,0.004123408813029528
1662626362148991926,0.004184411838650703
1662626362161678701,0.00423743762075901
1662626362175113326,0.0042916773818433285
1662626362187591935,0.004315217025578022
1662626362199604010,0.004362551495432854
1662626362211541998,0.004377436824142933
1662626362224066001,0.004408717155456543
1662626362236338445,0.004434498492628336
1662626362247522530,0.0044441246427595615
1662626362259445628,0.004464383702725172
1662626362272760763,0.004454819951206446
1662626362285183701,0.004441798198968172
1662626362298687489,0.004454651847481728
1662626362312967011,0.004436351824551821
1662626362326087688,0.004436891060322523
1662626362338467960,0.004412745125591755
1662626362350890790,0.004386682529002428
1662626362362617389,0.004364985041320324
1662626362374958710,0.004359056241810322
1662626362387205789,0.004312611650675535
1662626362400387836,0.00428617000579834
1662626362412621435,0.00424544233828783
1662626362424944094,0.004194286186248064
1662626362437309335,0.004152327310293913
1662626362449238510,0.004099479876458645
1662626362461521220,0.004050987306982279
1662626362474980849,0.003999458625912666
1662626362485805042,0.003925600089132786
1662626362496464946,0.003882491262629628
1662626362508776517,0.003814036725088954
1662626362519928692,0.003780811093747616
1662626362531572298,0.003723124274984002
1662626362544431042,0.003655675332993269
1662626362556687865,0.003599129617214203
1662626362568818259,0.003532466711476445
1662626362581108522,0.003461055224761367
1662626362593827345,0.003402482718229294
1662626362606224949,0.003325657220557332
1662626362619020594,0.0032659785356372595
1662626362631188646,0.0032085629645735025
1662626362643403736,0.003121216781437397
1662626362656888158,0.0030552896205335855
1662626362671059349,0.0029889228753745556
1662626362685065663,0.0029450212605297565
1662626362698445273,0.0028524005319923162
1662626362711545863,0.0027642869390547276
1662626362723890065,0.0027143345214426517
1662626362735786968,0.0026444823015481234
1662626362748211550,0.002554773585870862
1662626362760223665,0.002470032311975956
1662626362773128317,0.00240119406953454
1662626362785682987,0.002341256709769368
1662626362797826326,0.002261936431750655
1662626362810079771,0.0021923945751041174
1662626362824458271,0.0020979796536266804
1662626362840106757,0.0020457918290048838
1662626362855701372,0.0019647006411105394
1662626362871170301,0.0019205431453883648
1662626362884872088,0.0018353022169321775
1662626362898320435,0.001768468995578587
1662626362911419498,0.0016935087041929364
1662626362923821346,0.0016486439853906631
1662626362936547712,0.0015883634332567453
1662626362948893083,0.0015289040748029947
1662626362961277886,0.0014451765455305576
1662626362973510672,0.0013774866238236427
1662626362985894145,0.0013232592027634382
1662626362998202677,0.001285470207221806
1662626363010626697,0.0012121228501200676
1662626363022964331,0.0011536041274666786
1662626363035899327,0.001089651370421052
1662626363050544524,0.0010247143218293786
1662626363063079270,0.0009902032325044274
1662626363076014360,0.0009438249398954213
1662626363088265772,0.0008932174532674253
1662626363100363102,0.0008481091936118901
1662626363112604194,0.0007806551875546575
1662626363125202695,0.0007316095870919526
1662626363137568619,0.0006825710297562182
1662626363150099779,0.0006370000191964209
1662626363162937534,0.0005914533976465464
1662626363175513311,0.0005576512776315212
1662626363188212296,0.000529829878360033
1662626363200213565,0.0004857252351939678
1662626363212320277,0.0004687142791226506
1662626363224809002,0.00043003458995372057
1662626363237833193,0.00041126759606413543
1662626363249391419,0.0003702250251080841
1662626363261645243,0.00032333555282093585
1662626363274726722,0.0002777402987703681
1662626363286594614,0.0002622514730319381
1662626363298258376,0.0002389307483099401
1662626363311582290,0.0002179259026888758
1662626363325251573,0.000170640429132618
1662626363338689628,0.00014924854622222483
1662626363352814220,0.00011885707499459386
1662626363366424368,9.584417421137914e-05
1662626363378979835,8.271554543171078e-05
1662626363392458312,6.275821215240285e-05
1662626363404397023,4.918976264889352e-05
1662626363416029795,2.194842090830207e-05
1662626363429025203,4.714893293567002e-06
1662626363440998571,6.836227839812636e-06
1662626363453494975,2.6649213396012783e-06
1662626363466737855,-3.63516082870774e-05
1662626363479591892,-6.846134783700109e-05
1662626363491832881,-5.798202255391516e-05
1662626363504147914,-8.592259109718725e-05
1662626363517298643,-6.598325853701681e-05
1662626363529424612,-9.282304381486028e-05
1662626363543389994,-9.663921082392335e-05
1662626363555649630,-0.0001099913934012875
1662626363568210398,-0.00010695153468986973
1662626363580447445,-0.00013797901920042932
1662626363593197041,-0.0001244822924491018
1662626363605612661,-0.00014119036495685577
1662626363619233516,-0.00014294766879174858
1662626363631472975,-0.00012252188753336668
1662626363643371718,-0.0001231682108482346
1662626363654962542,-0.00012589302787091583
1662626363667095876,-0.00012451937072910368
1662626363679273163,-0.00013215054059401155
1662626363691798690,-0.00013922616199124604
1662626363704731875,-0.00014657671272289008
1662626363718411241,-0.0001226572785526514
1662626363731803470,-0.00013140958617441356
1662626363745984121,-0.00013699321425519884
1662626363758155038,-0.00010779741569422185
1662626363770899393,-0.0001400393812218681
1662626363783536712,-0.00011510889453347772
1662626363797065073,-0.00010709303023759276
1662626363809183300,-0.00012376629456412047
1662626363821751263,-0.0001005418598651886
1662626363834102538,-8.999482088256627e-05
1662626363846710300,-9.40825484576635e-05
1662626363858798439,-9.442680311622098e-05
1662626363872299138,-7.439796172548085e-05
1662626363886431078,-8.386574336327612e-05
1662626363902518074,-5.0860471674241126e-05
1662626363917465063,-5.39803113497328e-05
1662626363932124443,-3.6556702980306e-05
1662626363944985346,-4.786804493051022e-05
1662626363957489908,-4.1986219002865255e-05
1662626363969723861,-1.3318851415533572e-05
1662626363982191250,-2.198752190452069e-05
1662626363994804966,1.4397664926946163e-06
1662626364007697246,8.567985787522048e-06
1662626364021067635,1.2426669854903594e-05
1662626364033368906,5.309415428200737e-06
1662626364045948075,4.189319224678911e-05
1662626364058420076,5.762186265201308e-05
1662626364070703651,4.881816130364314e-05
1662626364083496646,8.299027831526473e-05
1662626364095639256,8.33017475088127e-05
1662626364108467149,9.790679177967831e-05
1662626364120563575,9.814848453970626e-05
1662626364132589997,0.00012613128637894988
1662626364144942273,0.0001329114311374724
1662626364158154385,0.00012170580157544464
1662626364169810583,0.00016592751489952207
1662626364181922770,0.00015136542788241059
1662626364194463536,0.00015442987205460668
1662626364206860561,0.00017407031555194408
1662626364219036893,0.00020043333643116057
1662626364232302963,0.0002143096353393048
1662626364244265666,0.00022863362391944975
1662626364256092918,0.00022343199816532433
1662626364268131705,0.00023519096430391073
1662626364280551767,0.00024816367658786476
1662626364292927886,0.0002610909577924758
1662626364305717159,0.0002725945087149739
1662626364318090074,0.0002817948698066175
1662626364329467800,0.00027164205675944686
1662626364341953354,0.0002945964806713164
1662626364354549149,0.000299507228191942
1662626364366790169,0.00028766971081495285
1662626364381918609,0.000292276032269001
1662626364395979457,0.00030528364004567266
1662626364409572058,0.00034270499600097537
1662626364423140439,0.000328707043081522
1662626364436724096,0.00033876937231980264
1662626364451834548,0.00032643324811942875
1662626364465513759,0.0003559713950380683
1662626364477657258,0.0003492539399303496
1662626364489642928,0.00036217260640114546
1662626364503340782,0.0003727784496732056
1662626364515787922,0.00038222389412112534
1662626364527591548,0.000388266023946926
1662626364541552429,0.00036039736005477607
1662626364553704269,0.00035877159098163247
1662626364565794146,0.00035684084286913276
1662626364577697902,0.000388624204788357
1662626364590604338,0.0003542880294844508
1662626364602546969,0.0003729538293555379
1662626364615038721,0.00038080901140347123
1662626364627132070,0.00038199572009034455
1662626364639250996,0.00037072249688208103
1662626364652107950,0.0003715409548021853
1662626364664394685,0.00038383121136575937
1662626364676382667,0.00034745989250950515
1662626364690566389,0.0003643750969786197
1662626364703616658,0.0003728508308995515
1662626364716883728,0.0003794849617406726
1662626364729332308,0.0003887420753017068
1662626364742330527,0.0003689554869197309
1662626364754940308,0.00035087644937448204
1662626364768246215,0.00036279315827414393
1662626364782541478,0.000378473661839962
1662626364796424461,0.0003857053234241903
1662626364809995512,0.0003820792189799249
1662626364823326503,0.0003668671997729689
1662626364836167837,0.0003607722755987197
1662626364849054421,0.00034950266126543283
1662626364862224469,0.00036207912489771843
1662626364876726107,0.00037057866575196385
1662626364889197304,0.0003799166588578373
1662626364902398416,0.000382240250473842
1662626364915159994,0.00039433830534107983
1662626364928914842,0.0003718468942679465
1662626364942834929,0.0003807225148193538
1662626364957675478,0.0003605110396165401
1662626364973141850,0.00037468282971531153
1662626364988354401,0.00034553423756733537
1662626365003068630,0.0003716246283147484
1662626365016891332,0.0003633781452663243
1662626365029528903,0.00034372328082099557
1662626365042747235,0.0003567121457308531
1662626365055136573,0.00034403495374135673
1662626365067780514,0.0003475890844129026
1662626365080200669,0.00036506910691969097
1662626365093068445,0.00036179559538140893
1662626365105653997,0.0003655223117675632
1662626365118260709,0.0003507400688249618
1662626365131926108,0.0003359536058269441
1662626365144896461,0.00032810948323458433
1662626365158393670,0.00033202546183019876
1662626365172588888,0.0003173568402417004
1662626365185036965,0.00033942260779440403
1662626365197625771,0.0003477804712019861
1662626365211015887,0.00033158407313749194
1662626365224619376,0.00032575466320849955
1662626365237777578,0.00034665860584937036
1662626365250423205,0.000336245953803882
1662626365263374087,0.0003523470659274608
1662626365277318423,0.0003237426280975342
1662626365289621786,0.00031412631506100297
1662626365302452263,0.00031436525750905275
1662626365315381583,0.00030473480001091957
1662626365328196655,0.0003038328140974045
1662626365341007411,0.00029153289506211877
1662626365353491979,0.00027516158297657967
1662626365365813811,0.0003032218664884567
1662626365378306726,0.0003094245330430567
1662626365391201267,0.0002948613837361336
1662626365404026602,0.0002754911547526717
1662626365415841173,0.0002708292449824512
1662626365428195267,0.00026622298173606396
1662626365440743212,0.0002898080856539309
1662626365454025825,0.0002779757487587631
1662626365471079179,0.00026872288435697556
1662626365486268281,0.00026292511029168963
1662626365499655960,0.0002554408856667578
1662626365512854381,0.0002523120492696762
1662626365526621159,0.0002620868617668748
1662626365539558040,0.00027571164537221193
1662626365552466365,0.00024845771258696914
1662626365565228071,0.0002670102403499186
1662626365577575829,0.00023706728825345635
1662626365590687243,0.0002428474253974855
1662626365602869411,0.00023906887508928776
1662626365615117660,0.00020600028801709414
1662626365627813004,0.0002473791246302426
1662626365641223161,0.000262725749053061
1662626365653617120,0.00025939219631254673
1662626365665939846,0.00023754523135721684
1662626365678520258,0.00027194939320906997
1662626365691319609,0.00028162176022306085
1662626365703668430,0.00025057303719222546
1662626365717358140,0.0002671879774425179
1662626365729500069,0.00028463604394346476
1662626365742255321,0.0002668554079718888
1662626365754995998,0.0002812021994031966
1662626365767242967,0.0002603749744594097
1662626365781119738,0.00027691276045516133
1662626365794139804,0.0002727816463448107
1662626365806337888,0.00028010597452521324
1662626365818351042,0.0002862029941752553
1662626365830958912,0.00028008781373500824
1662626365843576759,0.0002611711388453841
1662626365856850151,0.0002702015917748213
1662626365871335719,0.00025945529341697693
1662626365885444084,0.00026111816987395287
1662626365900637835,0.0002627702779136598
1662626365913637234,0.00027411506744101644
1662626365927165024,0.00027525180485099554
1662626365940098578,0.00029298762092366815
1662626365954004133,0.0002610168303363025
1662626365966167538,0.0002541826106607914
1662626365978515541,0.00026611698558554053
1662626365992471447,0.0002728290273807943
1662626366005091934,0.00027201720513403416
1662626366018477279,0.00027908693300560117
1662626366033331824,0.0002928421017713845
1662626366049271718,0.000281920307315886
1662626366065194817,0.00028007346554659307
1662626366080180914,0.0002702218771446496
1662626366095467711,0.00028284205473028123
1662626366109772548,0.0003144231450278312
1662626366123389304,0.00029733299743384123
1662626366135795961,0.0002686645893845707
1662626366148312372,0.0002975422830786556
1662626366160993128,0.0003041233867406845
1662626366174177346,0.0003132724959868938
1662626366186602108,0.00032936554634943604
1662626366199837731,0.000317262951284647
1662626366212027735,0.00033224408980458975
1662626366226139033,0.00032083637779578567
1662626366239425906,0.00032615935197100043
1662626366252625745,0.00032535140053369105
1662626366264987488,0.00030301115475595
1662626366278424207,0.0003539035387802869
1662626366291218810,0.00032634433591738343
1662626366303756525,0.0003505689383018762
1662626366316547658,0.0003542505146469921
1662626366329586815,0.0003303593257442117
1662626366343066280,0.00034307598252780735
1662626366356655761,0.0003562085039447993
1662626366368741821,0.0003788227622862905
1662626366380838111,0.00037791955401189625
1662626366393584243,0.0003609090344980359
1662626366406139715,0.0003885598271153867
1662626366418871127,0.00039471505442634225
1662626366435252946,0.0004009417607448995
1662626366447259474,0.00040926196379587054
1662626366459551609,0.00041130572208203375
1662626366472390493,0.0004110441659577191
1662626366484504880,0.000423931865952909
1662626366496598370,0.00041996684740297496
1662626366510283678,0.00040166627150028944
1662626366522393038,0.0004104280087631196
1662626366534243414,0.0004246432217769325
1662626366547935844,0.00045117695117369294
1662626366562385176,0.0004801338363904506
1662626366576667933,0.00043793427175842226
1662626366591553559,0.00046080414904281497
1662626366604981019,0.0004920454230159521
1662626366617432216,0.00048533501103520393
1662626366631245942,0.0005173312383703887
1662626366644142546,0.0005156449042260647
1662626366656653464,0.0004973321338184178
1662626366671068017,0.0005076414672657847
1662626366683213015,0.0005187151255086064
1662626366695521311,0.0005136750405654311
1662626366709005962,0.0005407337448559701
1662626366721783587,0.000547507603187114
1662626366734006245,0.0005427196156233549
1662626366747051870,0.000556889281142503
1662626366760229500,0.0005442675901576877
1662626366772456560,0.0005680494359694421
1662626366784754854,0.0005345901008695364
1662626366797395805,0.0005517549579963088
1662626366809706752,0.0005659739836119115
1662626366823055738,0.0005655071581713855
1662626366835804364,0.0005572504014708102
1662626366847638729,0.0005442027468234301
1662626366860392420,0.0005399808287620544
