%time,field
1662626352985494559,-0.0
1662626352993503795,-0.0
1662626353001464035,-0.0
1662626353009579143,0.049050459265708925
1662626353017429163,0.1640220046043396
1662626353021370662,0.2718355655670166
1662626353029457744,0.386807131767273
1662626353037518618,0.5018064022064209
1662626353045441973,0.6167779445648194
1662626353053508181,0.710192346572876
1662626353061496183,0.774863862991333
1662626353069442824,0.8
1662626353137339282,0.710192346572876
1662626353141398237,0.6095922470092774
1662626353149377427,0.5018064022064209
1662626353157487896,0.3652499675750733
1662626353165512579,0.17839344739913943
1662626353173415696,-0.0
1662626353181514786,-0.04899497032165528
1662626353189654766,-0.25022292137145996
1662626353193571319,-0.42268023490905765
1662626353201440698,-0.5520509719848633
1662626353209595882,-0.6670225143432618
1662626353217537834,-0.7676226139068604
1662626353225426022,-0.8
1662626353273649109,-0.8
1662626353301433881,-0.7316940307617188
1662626353309494257,-0.6382796287536622
1662626353313349005,-0.5233080863952637
1662626353321345704,-0.38675162792205814
1662626353329541579,-0.21429431438446045
1662626353337379767,-0.0
1662626353345520546,0.020307570695877075
1662626353353520853,0.2287212371826172
1662626353361444585,0.40117855072021485
1662626353369432865,0.5377350330352784
1662626353373502872,0.5377350330352784
1662626353377488400,0.6527065753936768
1662626353381430249,0.6527065753936768
1662626353385570547,0.7461209774017334
1662626353389447141,0.7461209774017334
1662626353393328232,0.8
1662626353397396660,0.8
1662626353405461806,0.8
1662626353425453479,0.8
1662626353461466006,0.7173780918121339
1662626353469552647,0.6311493873596192
1662626353473382639,0.5161778450012208
1662626353481500906,0.39399285316467286
1662626353485423469,0.39399285316467286
1662626353489353397,0.2359069585800171
1662626353493440537,0.2359069585800171
1662626353497394696,0.005936127528548241
1662626353501346291,0.005936127528548241
1662626353505399717,-0.0
1662626353509624523,-0.0
1662626353513325824,-0.19992287158966066
1662626353517441285,-0.19992287158966066
1662626353521383492,-0.37238018512725835
1662626353525371409,-0.37238018512725835
1662626353529329405,-0.5161223888397217
1662626353537498836,-0.6310939311981202
1662626353541401739,-0.7388797283172608
1662626353549527944,-0.8
1662626353557500494,-0.8
1662626353565429824,-0.8
1662626353573532273,-0.8
1662626353577319946,-0.8
1662626353585505935,-0.8
1662626353593471248,-0.8
1662626353605455974,-0.7101368427276612
1662626353613503751,-0.5951653003692627
1662626353617422212,-0.4801660060882569
1662626353625398368,-0.3651944637298584
1662626353633417883,-0.24303719997406006
1662626353637414731,-0.24303719997406006
1662626353641412111,-0.09210929870605469
1662626353645357133,-0.09210929870605469
1662626353649440490,-0.0
1662626353653455998,-0.0
1662626353657293530,0.07779334783554077
1662626353665386538,0.24309267997741701
1662626353669383277,0.24309267997741701
1662626353673416701,0.3508785247802735
1662626353677433111,0.3508785247802735
1662626353681404848,0.4658500671386719
1662626353685431596,0.4658500671386719
1662626353689312811,0.5808493614196778
1662626353693331179,0.5808493614196778
1662626353697420359,0.6886352062225343
1662626353701425570,0.6886352062225343
1662626353705359123,0.7676781177520753
1662626353709466875,0.7676781177520753
1662626353713436352,0.8
1662626353717401102,0.8
1662626353725433752,0.8
1662626353773576527,0.7245637893676758
1662626353777475231,0.6239636898040772
1662626353785437946,0.5089921474456788
1662626353793431045,0.3652499675750733
1662626353801506311,0.1568362832069397
1662626353809467013,-0.0
1662626353817378032,-0.07055213451385499
1662626353821476175,-0.07055213451385499
1662626353825258948,-0.2861515283584595
1662626353829399496,-0.2861515283584595
1662626353833494461,-0.45860886573791504
1662626353837429053,-0.45860886573791504
1662626353841340792,-0.5879796028137207
1662626353845420901,-0.5879796028137207
1662626353849392644,-0.7029511451721192
1662626353853447875,-0.7029511451721192
1662626353857356977,-0.7819940567016602
1662626353861373083,-0.8
1662626353873414644,-0.8
1662626353881439428,-0.8
1662626353889481502,-0.8
1662626353897396884,-0.8
1662626353905435383,-0.8
1662626353913406718,-0.8
1662626353921439586,-0.7101368427276612
1662626353929236499,-0.5951653003692627
1662626353937450835,-0.4801660060882569
1662626353945422994,-0.3508230209350586
1662626353953578430,-0.1927094101905823
1662626353961478608,-0.0
1662626353965329998,-0.0
1662626353969396097,0.013121849298477173
1662626353977323608,0.2071640729904175
1662626353985575672,0.37243568897247314
1662626353989550022,0.49459295272827153
1662626353997500184,0.6024065017700195
1662626354005475835,0.703006649017334
1662626354013499626,0.774863862991333
1662626354021380650,0.8
1662626354061505360,0.8
1662626354065445788,0.710192346572876
1662626354073384222,0.6095922470092774
1662626354077568225,0.6095922470092774
1662626354081264997,0.49459295272827153
1662626354089546468,0.3652499675750733
1662626354097495735,0.18557916879653932
1662626354101302691,-0.0
1662626354109393390,-0.041809248924255374
1662626354117407863,-0.24303719997406006
1662626354125341112,-0.41549453735351566
1662626354133489210,-0.5448652744293213
1662626354141411607,-0.6598368167877198
1662626354149471978,-0.7604369163513184
1662626354157616747,-0.8
1662626354217460892,-0.7029511451721192
1662626354221264603,-0.5879796028137207
1662626354229477901,-0.4729803085327149
1662626354237366557,-0.3508230209350586
1662626354245359916,-0.21429431438446045
1662626354253410223,-0.06336641311645508
1662626354261402718,-0.0
1662626354269525743,-0.0
1662626354277421234,0.05623617768287659
1662626354281419758,0.09935051202774048
1662626354289357853,0.13527911901474
1662626354297400872,0.1640220046043396
1662626354305393402,0.17839344739913943
1662626354337406642,0.10653623342514039
1662626354341361860,0.07779334783554077
1662626354349454985,0.04186473786830902
1662626354357336532,0.005936127528548241
1662626354365571399,-0.0
1662626354373442389,-0.0
1662626354381451145,-0.0
1662626354389507180,-0.1136664628982544
1662626354393335665,-0.22866575717926027
1662626354401517841,-0.3436372995376587
1662626354409335320,-0.45860886573791504
1662626354417471839,-0.5736081600189209
1662626354425432233,-0.6813939571380616
1662626354433367516,-0.7676226139068604
1662626354441486173,-0.8
1662626354513586115,-0.7460654735565186
1662626354521406009,-0.6670225143432618
1662626354529355717,-0.5520509719848633
1662626354537437411,-0.42986598014831545
1662626354545467583,-0.2574086427688599
1662626354553401805,-0.027437806129455566
1662626354557481467,-0.0
1662626354565398839,0.18557916879653932
1662626354573363436,0.37243568897247314
1662626354581457847,0.5161778450012208
1662626354589310541,0.6311493873596192
1662626354597430556,0.7389352321624756
1662626354605454214,0.8
1662626354665476177,0.7245637893676758
1662626354673543848,0.6311493873596192
1662626354677517725,0.6311493873596192
1662626354681453163,0.5161778450012208
1662626354685407151,0.5161778450012208
1662626354689249497,0.40117855072021485
1662626354693360310,0.24309267997741701
1662626354701403880,0.03467901349067688
1662626354709457903,-0.0
1662626354717443138,-0.17115224599838258
1662626354725382816,-0.3508230209350586
1662626354733420331,-0.4873517513275147
1662626354737302786,-0.6023510456085206
1662626354745351580,-0.7101368427276612
1662626354753451046,-0.7819940567016602
1662626354761418396,-0.7819940567016602
1662626354765420551,-0.8
1662626354769248246,-0.8
1662626354777338376,-0.8
1662626354781402128,-0.8
1662626354789453690,-0.8
1662626354793361761,-0.7460654735565186
1662626354797427874,-0.7460654735565186
1662626354801344076,-0.6813939571380616
1662626354805305559,-0.6813939571380616
1662626354809295437,-0.5879796028137207
1662626354817393410,-0.4729803085327149
1662626354825326750,-0.3580087423324585
1662626354829420097,-0.3580087423324585
1662626354833394431,-0.24303719997406006
1662626354837311637,-0.24303719997406006
1662626354841315131,-0.1280379056930542
1662626354845389673,-0.1280379056930542
1662626354849344506,-0.027437806129455566
1662626354853387505,-0.0
1662626354857379555,-0.0
1662626354861361729,-0.0
1662626354865474996,-0.0
1662626354869402818,-0.0
1662626354873358376,-0.0
1662626354877424138,0.049050459265708925
1662626354885342896,0.1640220046043396
1662626354893438869,0.2790213108062744
1662626354901495107,0.386807131767273
1662626354909587145,0.5018064022064209
1662626354913392923,0.5018064022064209
1662626354917317042,0.6167779445648194
1662626354921375751,0.6167779445648194
1662626354925424986,0.710192346572876
1662626354929333959,0.710192346572876
1662626354933404117,0.7533066749572754
1662626354937344058,0.7533066749572754
1662626354945571735,0.6167779445648194
1662626354953381701,0.5018064022064209
1662626354961378652,0.386807131767273
1662626354965389603,0.386807131767273
1662626354969336659,0.2718355655670166
1662626354973324075,0.2718355655670166
1662626354977321489,0.1568362832069397
1662626354981330763,0.1568362832069397
1662626354985390448,0.020307570695877075
1662626354989415856,0.020307570695877075
1662626354993302569,-0.0
1662626354997269244,-0.0849235773086548
1662626355005331540,-0.20710859298706055
1662626355013405119,-0.322080135345459
1662626355021439275,-0.43705167770385744
1662626355029304044,-0.5520509719848633
1662626355037392823,-0.6670225143432618
1662626355041312502,-0.7604369163513184
1662626355049381272,-0.8
1662626355169339155,-0.7029511451721192
1662626355177387066,-0.6382796287536622
1662626355181282753,-0.5592367172241212
1662626355189540427,-0.45860886573791504
1662626355197391671,-0.3436372995376587
1662626355205348509,-0.23585147857666017
1662626355213388455,-0.23585147857666017
1662626355217370591,-0.142409348487854
1662626355221388289,-0.05618069171905518
1662626355225375009,-0.05618069171905518
1662626355229345049,-0.0
1662626355233285212,-0.0
1662626355237297582,-0.0
1662626355241388523,-0.0
1662626355245335004,-0.0
1662626355249376856,-0.0
1662626355253388543,-0.0
1662626355257413428,-0.0
1662626355261346535,-0.0
1662626355265395406,-0.0
1662626355273405771,-0.0
1662626355293493741,-0.0
1662626355301471392,-0.0
1662626355309553513,-0.0
1662626355317381460,-0.0
1662626355325316944,-0.0
1662626355329392302,-0.0
1662626355337390092,-0.0
1662626355345452360,-0.0
1662626355353480686,-0.0
1662626355361696139,-0.0
1662626355369355799,-0.0
1662626355377441833,-0.0
1662626355385531354,-0.0
1662626355393488400,-0.0
1662626355397336071,-0.0
1662626355405410300,-0.0
1662626355413386022,-0.0
1662626355421411452,-0.0
1662626355429444920,-0.0
1662626355437502855,-0.0
1662626355453536409,-0.0
1662626355461369809,-0.041809248924255374
1662626355469411713,-0.12085218429565431
1662626355473396329,-0.12085218429565431
1662626355477444187,-0.21429431438446045
1662626355481542787,-0.21429431438446045
1662626355485450688,-0.322080135345459
1662626355489370046,-0.322080135345459
1662626355493401897,-0.43705167770385744
1662626355497355107,-0.43705167770385744
1662626355501346398,-0.5448652744293213
1662626355505439145,-0.5448652744293213
1662626355509360420,-0.6310939311981202
1662626355513412826,-0.6310939311981202
1662626355517466416,-0.6957653999328614
1662626355521270243,-0.6957653999328614
1662626355525284585,-0.7460654735565186
1662626355529333315,-0.7460654735565186
1662626355533426924,-0.7819940567016602
1662626355537354967,-0.7819940567016602
1662626355541470645,-0.79636549949646
1662626355545379650,-0.79636549949646
1662626355549440459,-0.8
1662626355553280114,-0.8
1662626355557376711,-0.8
1662626355565395524,-0.8
1662626355569390638,-0.7388797283172608
1662626355573310460,-0.7388797283172608
1662626355577389785,-0.7029511451721192
1662626355581394363,-0.7029511451721192
1662626355585485551,-0.6526510715484619
1662626355589525723,-0.6526510715484619
1662626355593407237,-0.5807938575744629
1662626355597489567,-0.5807938575744629
1662626355601429365,-0.4873517513275147
1662626355605379406,-0.4873517513275147
1662626355609384645,-0.3795659065246582
1662626355613335534,-0.3795659065246582
1662626355617253797,-0.2789658069610596
1662626355621304441,-0.2789658069610596
1662626355625224178,-0.17833796739578248
1662626355629306426,-0.17833796739578248
1662626355633282343,-0.07055213451385499
1662626355637445650,-0.07055213451385499
1662626355641378704,-0.0
1662626355645488415,-0.0
1662626355653606726,0.10653623342514039
1662626355661361118,0.10653623342514039
1662626355665239800,0.2359069585800171
1662626355669518433,0.2359069585800171
1662626355673445623,0.3508785247802735
1662626355677518917,0.3508785247802735
1662626355681437182,0.4586643218994141
1662626355685480844,0.5736636161804199
1662626355689400976,0.5736636161804199
1662626355693387845,0.6670780181884766
1662626355697403071,0.6670780181884766
1662626355701401807,0.7245637893676758
1662626355705408715,0.7245637893676758
1662626355709485099,0.7676781177520753
1662626355713354804,0.7676781177520753
1662626355717378592,0.7892353057861329
1662626355721462255,0.7892353057861329
1662626355729304985,0.7892353057861329
1662626355737377348,0.7892353057861329
1662626355745520330,0.7892353057861329
1662626355749418814,0.6958209037780763
1662626355753485846,0.6958209037780763
1662626355757545086,0.638335132598877
1662626355761367864,0.638335132598877
1662626355765424339,0.5592921733856201
1662626355769409587,0.5592921733856201
1662626355773327545,0.4586643218994141
1662626355777309372,0.4586643218994141
1662626355781396337,0.3508785247802735
1662626355785306602,0.3508785247802735
1662626355789376332,0.2502784013748169
1662626355793265830,0.1496505618095398
1662626355797441858,0.1496505618095398
1662626355801423287,0.07060762643814088
1662626355805360800,0.07060762643814088
1662626355809418829,-0.0
1662626355813357923,-0.0
1662626355817323343,-0.0
1662626355825271388,-0.0
1662626355833498848,-0.0
1662626355841430923,-0.03462352752685547
1662626355849411345,-0.1136664628982544
1662626355853405273,-0.1136664628982544
1662626355857400322,-0.21429431438446045
1662626355861273111,-0.21429431438446045
1662626355865400185,-0.322080135345459
1662626355869314378,-0.322080135345459
1662626355873292203,-0.43705167770385744
1662626355877378953,-0.43705167770385744
1662626355881454738,-0.5376795291900635
1662626355885431240,-0.6310939311981202
1662626355889486433,-0.6310939311981202
1662626355893409950,-0.6957653999328614
1662626355897341110,-0.6957653999328614
1662626355901331812,-0.7316940307617188
1662626355905326392,-0.7316940307617188
1662626355909340020,-0.7388797283172608
1662626355913260366,-0.7388797283172608
1662626355921338870,-0.7388797283172608
1662626355925271022,-0.6454653739929199
1662626355929209915,-0.6454653739929199
1662626355933352547,-0.5448652744293213
1662626355937333481,-0.5448652744293213
1662626355941388676,-0.42986598014831545
1662626355945397887,-0.42986598014831545
1662626355949348206,-0.3148944139480591
1662626355953331719,-0.3148944139480591
1662626355957402796,-0.1927094101905823
1662626355961502001,-0.1927094101905823
1662626355965405371,-0.05618069171905518
1662626355969376292,-0.05618069171905518
1662626355973316030,-0.0
1662626355977373571,0.02749329209327698
1662626355985416202,0.17839344739913943
1662626355993401382,0.17839344739913943
1662626355997326508,0.30776419639587405
1662626356001431056,0.41554999351501465
1662626356005427854,0.41554999351501465
1662626356009331909,0.5305492877960205
1662626356013394342,0.5305492877960205
1662626356017401409,0.638335132598877
1662626356021442697,0.638335132598877
1662626356025195384,0.710192346572876
1662626356029347039,0.710192346572876
1662626356033357286,0.7604924201965333
1662626356037550491,0.7604924201965333
1662626356041430229,0.782049560546875
1662626356045510484,0.782049560546875
1662626356053440951,0.782049560546875
1662626356061443729,0.782049560546875
1662626356065394699,0.6814494609832764
1662626356069404129,0.6814494609832764
1662626356073412701,0.6024065017700195
1662626356077339430,0.6024065017700195
1662626356081446300,0.5018064022064209
1662626356085358079,0.5018064022064209
1662626356089421745,0.386807131767273
1662626356093419118,0.386807131767273
1662626356097321122,0.2790213108062744
1662626356101431581,0.1712077260017395
1662626356105411909,0.1712077260017395
1662626356109374274,0.07779334783554077
1662626356113313598,0.07779334783554077
1662626356117318994,-0.0
1662626356121354448,-0.0
1662626356125217734,-0.0
1662626356133435674,-0.0
1662626356141331135,-0.0
1662626356149525725,-0.0
1662626356153342038,-0.0
1662626356161485880,-0.005880639329552651
1662626356169412103,-0.05618069171905518
1662626356177343044,-0.05618069171905518
1662626356181435761,-0.1136664628982544
1662626356185390233,-0.16396651268005372
1662626356189343819,-0.16396651268005372
1662626356193345248,-0.21429431438446045
1662626356197537951,-0.21429431438446045
1662626356201348907,-0.2574086427688599
1662626356205372191,-0.2574086427688599
1662626356209298368,-0.2789658069610596
1662626356213368309,-0.2789658069610596
1662626356217406860,-0.3005229711532593
1662626356221410843,-0.3005229711532593
1662626356229347312,-0.3005229711532593
1662626356237390458,-0.3005229711532593
1662626356245456058,-0.3005229711532593
1662626356249412860,-0.23585147857666017
1662626356253431733,-0.23585147857666017
1662626356257323063,-0.18552368879318237
1662626356261467020,-0.18552368879318237
1662626356265354705,-0.1352236270904541
1662626356269396534,-0.1352236270904541
1662626356273372414,-0.0849235773086548
1662626356277430390,-0.0849235773086548
1662626356281357868,-0.03462352752685547
1662626356285451566,-0.0
1662626356293483554,-0.0
1662626356301497885,-0.0
1662626356309426775,-0.0
1662626356317474026,-0.0
1662626356325379116,0.005936127528548241
1662626356333462701,0.08497906923294068
1662626356337421730,0.18557916879653932
1662626356345479833,0.18557916879653932
1662626356349500161,0.29339275360107425
1662626356353420783,0.29339275360107425
1662626356357418887,0.40836429595947266
1662626356361448779,0.40836429595947266
1662626356365328239,0.5161778450012208
1662626356369367311,0.5161778450012208
1662626356373396279,0.6095922470092774
1662626356377399871,0.6095922470092774
1662626356381383969,0.6886352062225343
1662626356385444559,0.7461209774017334
1662626356389448591,0.7461209774017334
1662626356393370482,0.774863862991333
1662626356397514789,0.774863862991333
1662626356405422416,0.774863862991333
1662626356413412762,0.774863862991333
1662626356417415660,0.710192346572876
1662626356421419236,0.710192346572876
1662626356425271875,0.6670780181884766
1662626356429369027,0.6670780181884766
1662626356433341643,0.6167779445648194
1662626356437328450,0.6167779445648194
1662626356441388930,0.5592921733856201
1662626356445441995,0.5592921733856201
1662626356449358078,0.48740720748901367
1662626356453458880,0.48740720748901367
1662626356457385215,0.40836429595947266
1662626356461343360,0.40836429595947266
1662626356465538892,0.32932136058807376
1662626356469363132,0.32932136058807376
1662626356473387482,0.24309267997741701
1662626356477468210,0.24309267997741701
1662626356481455851,0.1640220046043396
1662626356485535370,0.1640220046043396
1662626356489429419,0.09216479063034058
1662626356493428771,0.09216479063034058
1662626356497378096,0.02749329209327698
1662626356501438310,-0.0
1662626356509438069,-0.0
1662626356517469538,-0.0
1662626356525449399,-0.0849235773086548
1662626356529305448,-0.0849235773086548
1662626356533302491,-0.18552368879318237
1662626356537373021,-0.18552368879318237
1662626356541417589,-0.3005229711532593
1662626356545304663,-0.3005229711532593
1662626356549314711,-0.41549453735351566
1662626356553416061,-0.41549453735351566
1662626356557275396,-0.5304938316345215
1662626356561405288,-0.5304938316345215
1662626356565402122,-0.6239081859588623
1662626356569211517,-0.6239081859588623
1662626356573313100,-0.6957653999328614
1662626356577398710,-0.6957653999328614
1662626356581221857,-0.7388797283172608
1662626356585402222,-0.7388797283172608
1662626356589421018,-0.7532511711120606
1662626356593275825,-0.7532511711120606
1662626356597402186,-0.7532511711120606
1662626356601435607,-0.6885797023773194
1662626356605366695,-0.6885797023773194
1662626356609366869,-0.6239081859588623
1662626356613401501,-0.6239081859588623
1662626356617265728,-0.5376795291900635
1662626356621335488,-0.5376795291900635
1662626356625339114,-0.42268023490905765
1662626356629239066,-0.42268023490905765
1662626356633359617,-0.3077086925506592
1662626356637447028,-0.3077086925506592
1662626356641248644,-0.20710859298706055
1662626356645310898,-0.20710859298706055
1662626356649405050,-0.09210929870605469
1662626356653156349,-0.09210929870605469
1662626356657412673,-0.0
1662626356661397187,-0.0
1662626356665304792,-0.0
1662626356673461548,0.09216479063034058
1662626356677297445,0.09216479063034058
1662626356681327024,0.2215355157852173
1662626356685578582,0.2215355157852173
1662626356689325727,0.33650708198547363
1662626356693455309,0.33650708198547363
1662626356697371525,0.4514786243438721
1662626356701358220,0.4514786243438721
1662626356705415474,0.566477918624878
1662626356709508037,0.6527065753936768
1662626356713353058,0.6527065753936768
1662626356717440968,0.7245637893676758
1662626356721412807,0.7245637893676758
1662626356725391015,0.7533066749572754
1662626356729279007,0.7533066749572754
1662626356737384739,0.7533066749572754
1662626356745470140,0.7533066749572754
1662626356749406224,0.6527065753936768
1662626356753353462,0.6527065753936768
1662626356757487640,0.566477918624878
1662626356761491325,0.566477918624878
1662626356765474567,0.4586643218994141
1662626356769426466,0.4586643218994141
1662626356773315132,0.34369280338287356
1662626356777416928,0.34369280338287356
1662626356781409933,0.2287212371826172
1662626356785462244,0.2287212371826172
1662626356789528053,0.1280933976173401
1662626356793437853,0.1280933976173401
1662626356797319734,0.020307570695877075
1662626356801383079,0.020307570695877075
1662626356805420575,-0.0
1662626356809454833,-0.0
1662626356817429509,-0.07773785591125489
1662626356825399123,-0.17115224599838258
1662626356829348448,-0.17115224599838258
1662626356833443575,-0.2717800855636597
1662626356837389933,-0.2717800855636597
1662626356841415223,-0.3795659065246582
1662626356845409094,-0.3795659065246582
1662626356849441177,-0.4945374488830567
1662626356853344284,-0.4945374488830567
1662626356857327409,-0.5879796028137207
1662626356861431868,-0.5879796028137207
1662626356865382899,-0.6598368167877198
1662626356869376897,-0.6598368167877198
1662626356873477726,-0.7101368427276612
1662626356877385113,-0.7101368427276612
1662626356881416095,-0.7460654735565186
1662626356885472646,-0.7460654735565186
1662626356889426799,-0.7604369163513184
1662626356893368809,-0.7604369163513184
1662626356901402388,-0.7604369163513184
1662626356905374505,-0.7029511451721192
1662626356909365228,-0.7029511451721192
1662626356913302386,-0.6310939311981202
1662626356917451591,-0.6310939311981202
1662626356921326893,-0.5376795291900635
1662626356925300256,-0.5376795291900635
1662626356929194943,-0.42268023490905765
1662626356933345087,-0.42268023490905765
1662626356937161665,-0.3077086925506592
1662626356941361584,-0.1927094101905823
1662626356945330152,-0.1927094101905823
1662626356949337942,-0.06336641311645508
1662626356953350338,-0.06336641311645508
1662626356957430019,-0.0
1662626356965442054,-0.0
1662626356973375201,0.13527911901474
1662626356981370203,0.2502784013748169
1662626356985216843,0.2502784013748169
1662626356989393097,0.35806424617767335
1662626356993371078,0.35806424617767335
1662626356997286046,0.4730357646942139
1662626357001428391,0.4730357646942139
1662626357005361721,0.5808493614196778
1662626357009222083,0.5808493614196778
1662626357013350601,0.6598923206329346
1662626357017411203,0.6598923206329346
1662626357021247887,0.710192346572876
1662626357025277415,0.710192346572876
1662626357029217402,0.7533066749572754
1662626357033175532,0.7533066749572754
1662626357037393533,0.774863862991333
1662626357041420402,0.774863862991333
1662626357045475746,0.782049560546875
1662626357049418568,0.782049560546875
1662626357057378779,0.782049560546875
1662626357061376831,0.7245637893676758
1662626357065325071,0.6598923206329346
1662626357069341987,0.6598923206329346
1662626357073417160,0.5808493614196778
1662626357077358906,0.5808493614196778
1662626357081307346,0.4730357646942139
1662626357085599837,0.4730357646942139
1662626357089361321,0.3652499675750733
1662626357093249210,0.3652499675750733
1662626357097302096,0.2502784013748169
1662626357101324784,0.2502784013748169
1662626357105248295,0.1424648404121399
1662626357109353282,0.1424648404121399
1662626357113400876,0.049050459265708925
1662626357117233074,0.049050459265708925
1662626357121361225,-0.0
1662626357125468392,-0.0
1662626357133455306,-0.0
1662626357141350690,-0.041809248924255374
1662626357149541242,-0.1136664628982544
1662626357153396377,-0.1136664628982544
1662626357157457100,-0.20710859298706055
1662626357161474263,-0.20710859298706055
1662626357165327254,-0.3148944139480591
1662626357169360153,-0.3148944139480591
1662626357173377315,-0.41549453735351566
1662626357177282426,-0.41549453735351566
1662626357181298064,-0.5017231941223145
1662626357185386597,-0.5017231941223145
1662626357189336398,-0.5736081600189209
1662626357193445972,-0.5736081600189209
1662626357197605271,-0.6095367431640626
1662626357201391214,-0.6095367431640626
1662626357205420443,-0.6167224884033203
1662626357209409861,-0.6167224884033203
1662626357217410551,-0.6167224884033203
1662626357221309796,-0.4873517513275147
1662626357225228225,-0.4873517513275147
1662626357229206294,-0.3795659065246582
1662626357233353192,-0.3795659065246582
1662626357237353095,-0.2789658069610596
1662626357241408586,-0.2789658069610596
1662626357245512951,-0.15678079128265382
1662626357249297073,-0.15678079128265382
1662626357253434348,-0.020252083241939545
1662626357257305719,-0.020252083241939545
1662626357261242360,-0.0
1662626357265299814,-0.0
1662626357269480819,0.0634218990802765
1662626357273395056,0.2071640729904175
1662626357277448414,0.2071640729904175
1662626357281354627,0.32213563919067384
1662626357285314391,0.32213563919067384
1662626357289400001,0.4371071815490723
1662626357293289237,0.4371071815490723
1662626357297177072,0.5521064758300781
1662626357301369149,0.5521064758300781
1662626357305355317,0.645520830154419
1662626357309290689,0.645520830154419
1662626357313350537,0.7173780918121339
1662626357317290592,0.7173780918121339
1662626357321272407,0.7676781177520753
1662626357325400596,0.7676781177520753
1662626357329278459,0.782049560546875
1662626357333310354,0.782049560546875
1662626357341334539,0.782049560546875
1662626357345314766,0.6958209037780763
1662626357349322231,0.6958209037780763
1662626357353274454,0.6095922470092774
1662626357357285148,0.6095922470092774
1662626357361495780,0.49459295272827153
1662626357365418333,0.49459295272827153
1662626357369409347,0.37962141036987307
1662626357373411783,0.37962141036987307
1662626357377356996,0.26464984416961673
1662626357381326731,0.1424648404121399
1662626357385452594,0.1424648404121399
1662626357389391315,0.020307570695877075
1662626357393384018,0.020307570695877075
1662626357397413635,-0.0
1662626357401400441,-0.0
1662626357405450914,-0.0
1662626357413341092,-0.03462352752685547
1662626357421435756,-0.07773785591125489
1662626357429380739,-0.1280379056930542
1662626357433347455,-0.17833796739578248
1662626357441472006,-0.22148003578186037
1662626357449323713,-0.24303719997406006
1662626357457303660,-0.25022292137145996
1662626357469368158,-0.25022292137145996
1662626357477361132,-0.25022292137145996
1662626357481370968,-0.17833796739578248
1662626357485480032,-0.17833796739578248
1662626357489315794,-0.1280379056930542
1662626357493378162,-0.1280379056930542
1662626357497314738,-0.07773785591125489
1662626357501429167,-0.07773785591125489
1662626357505361557,-0.03462352752685547
1662626357509488680,-0.03462352752685547
1662626357513361325,-0.0
1662626357517260837,-0.0
1662626357521438850,-0.0
1662626357525364451,-0.0
1662626357529240404,-0.0
1662626357533319579,-0.0
1662626357537320972,-0.0
1662626357541395572,-0.0
1662626357545294837,-0.0
1662626357553481123,-0.0
1662626357561382577,-0.0
1662626357569451526,-0.0
1662626357577389346,-0.0
1662626358401394434,-0.0
1662626358409314909,-0.0
1662626358417344031,-0.0
1662626358425473302,-0.0
1662626358433422432,-0.0
1662626358441634119,-0.0
1662626358449502001,-0.0
1662626358453420010,-0.0
1662626358461539805,-0.0
1662626358469435369,-0.0
1662626358477450578,-0.0
1662626358485422821,0.020307570695877075
1662626358493301210,0.07060762643814088
1662626358501374694,0.1424648404121399
1662626358509379753,0.2359069585800171
1662626358513454483,0.34369280338287356
1662626358521415266,0.4442928791046143
1662626358529231928,0.5377350330352784
1662626358537375764,0.6311493873596192
1662626358545504801,0.703006649017334
1662626358553524402,0.7604924201965333
1662626358561423456,0.7964210033416749
1662626358569317844,0.8
1662626358725384307,0.7317495346069336
1662626358729291688,0.6311493873596192
1662626358737354006,0.5161778450012208
1662626358745360872,0.40117855072021485
1662626358753373909,0.2862070322036743
1662626358761428593,0.1712077260017395
1662626358769354941,0.05623617768287659
1662626358773437122,-0.0
1662626358781388045,-0.0
1662626358789470134,-0.0
1662626358869396477,-0.0
1662626358877400592,0.08497906923294068
1662626358885186675,0.19997836351394654
1662626358893399262,0.31494991779327397
1662626358901391467,0.4299214363098145
1662626358909481125,0.5449207305908204
1662626358913290840,0.6598923206329346
1662626358921451027,0.7461209774017334
1662626358929310476,0.7964210033416749
1662626358937433434,0.8
1662626359025299764,0.7389352321624756
1662626359033477582,0.645520830154419
1662626359041360277,0.5305492877960205
1662626359049421774,0.41554999351501465
1662626359057387323,0.3005784749984741
1662626359065348527,0.19276489019393922
1662626359069377616,0.07779334783554077
1662626359077465048,-0.0
1662626359085343824,-0.0
1662626359093352910,-0.0
1662626367441215650,-0.0
1662626367449247928,-0.0
1662626367457279345,-0.0
1662626367465307661,-0.1064807415008545
1662626367469403876,-0.1064807415008545
1662626367473346037,-0.22148003578186037
1662626367477367540,-0.22148003578186037
1662626367481308272,-0.33645157814025883
1662626367485369315,-0.33645157814025883
1662626367489257299,-0.45142312049865724
1662626367493275968,-0.45142312049865724
1662626367497258709,-0.5664224147796632
1662626367501259809,-0.5664224147796632
1662626367505258355,-0.6742082595825196
1662626367509356433,-0.6742082595825196
1662626367513282292,-0.7604369163513184
1662626367517425524,-0.7604369163513184
1662626367521159408,-0.8
1662626367525197268,-0.8
1662626367537287901,-0.8
1662626367637218204,-0.8
1662626368081345972,-0.8
1662626368085266374,-0.8
1662626368117429200,-0.8
1662626370445231251,-0.8
1662626370453307354,-0.8
1662626370461356205,-0.8
1662626370469333737,-0.8
1662626370477292533,-0.8
